WordENG;WordPL
exhibition;wystawa
destination;miejsce przeznaczenia;
conference;konferencja
entertainment;rozrywka
excursion;wycieczka
venue;miejsce spotkania
facilities;udogodnienia
hospitality;gościnność
nightlife;nocne życie
sightseeing;zwiedzanie
speciality;specjalność
provide;zapewniać
freshen up;odświerzyć się
pick someone up;odebrać kogoś
look around;rozglądać się
check in;zameldować się
meet up with;spotkać się z kimś
show someone around;oprowadzić kogoś
drop someone off;wysadzić kogoś
eat out;jeść na mieście
run throught;przelecieć
on behalf of;w imieniu
with guided;z przewodnikiem
Security;ochrona
Safety;bezpieczeństwo
security measures;środki bezpieczeństwa

